id,text,predicted_target,predicted_obscene,predicted_identity_attack,predicted_insult,predicted_threat
1860093667467259916,mark era ai robot arvr reshap world art construct designnoth untouch autom rise bring ethic dilemma job loss join smith dissect breakthrough societ tremor matrix,0.02500422219605522,0.007273336669939227,0.0037354832564316202,0.025542917963203033,-0.0009975226098786765
1860081093803934089,blancafaymartin thepeopleshubuk housingfirstir lovefoodlifego socialhousingco blocksbetti ukparlia einconsumernew newsccp ethicalbank weahscousin andrewgwynnemp drumeshprabhu petejacksongmp robertkennedyjr realdonaldtrump elonmusk abridgen neword fivetimesaugust naomirwolf andersonafdmdep georgegalloway realdenisewelch pjhlaw thecoastguy drnomask andyburnhamgm there better hillto die right safeti women children ive never found ada armi aiart smspirat,0.06340978532256548,0.006320516946559066,0.02772565850968179,0.04765457103994103,0.007014079613064645
1860073977680658742,ecutruin entir point og post complet understand bash come howev tend excess dont issu individu use ai art agre util harmless ethic way howev,0.036725183217596144,0.011903104141832523,0.005298180129252459,0.0315697877120432,-0.00017928102674713738
1860031327262957986,problem doesnt stop visual art textbas ai tool work way shown research team tool use exist content gener result rais question origin ethic use read,0.006094401781220872,-0.004322300921437569,0.00263121284539075,0.009701164552418965,-0.008019662198238724
1859997819366707609,senkoinfinit naegiko peopl push ai without ethic agenda care manmad art like account wouldnt discuss user basic insult thousand creator action harsh reaction arent allow,0.06912922151102677,0.01043836175376027,0.011643574303765763,0.05789540570266703,-0.004370401546577002
1859848954780721401,ever thought ai role art sustain peski ethic dilemma buckl whether your tech guru newbi ive got insight sprinkl humor techinsight,0.06909817046530328,0.018380113940326865,0.004877336442032903,0.05528394389654588,0.0023852620943761917
1859799657939075477,ecutruin im quit liter say ai art made genuin harmless ethic way howev dont think credit popular real art done without ai,0.014697465912003702,0.023749142774987804,0.00151590057505908,0.0004207730737519483,0.0005863827879491784
1859795610565738888,ai art ethic form art pencil made wood therefor pencil kill tree,0.04607959633929262,0.008631652886084522,0.009744366614905258,0.015975214526873702,0.03503542699179295
1859791877685629017,ai need disintegr die bc ethic ruin beauti art form fact peopl allow day point get harder tell differ real life ai anymor genuin scari,0.05063070350264248,0.0033409382811868437,0.010713383424830025,0.035024447036991396,0.008289937128514085
1859755168239099971,get creativ ai im nakarmaa explor ai chang game art music design let chat cool stuff ai bring tabl ethic puzzl present readi peek futur aiart creativ,0.025938252003221578,0.008884573127784762,0.006244016238541985,0.014110713314663901,0.0015766052367854684
1859686537753161896,xma onlystor art aifaitheth ethic jhonnyvallejossolano sale buy nft collect aifre free ia freedom udio udiomus,0.03316173748853419,0.005994564632740337,0.002401576875624766,0.026799287853184688,0.0006028249391094817
1859686184190165215,xma onlystor art aifaitheth ethic jhonnyvallejossolano sale buy nft collect aifre free ia freedom udio udiomus gift,0.039853859087969096,0.008977408406799038,0.002401576875624766,0.030631535918846604,0.0015626696561360028
1859685465387041119,ethic ai news free ia art ethic jhonnyvallejossolano,0.02467853241109215,0.007973092082526384,0.002401576875624766,0.023220846498130582,-0.0021659603809905245
1859640589668508006,conclus your say attack actual ai art human art potenti visual confus ai thu issu look whether humanmad ethic,0.08578465449325993,0.017478548202582336,0.005408871262055393,0.0725770795463981,0.0038579815148515276
1859594812422545487,ai twin plu ai art face backlash stanford deepmind creat ai simul agent mimick human person accuraci spark research opportun ethic concern subscrib,0.02450288440238444,0.007869580025394694,0.003381744009642106,0.023614487238643136,0.004980022941295951
1859591257405759820,notlikemonopoli trolllordgam except isnt argument argument didnt creat ai program didnt creat art unprofession use ai art fashion hire artist ai coder either one would ethic option,0.05177778477213875,0.007503084069179385,0.005219044111858757,0.028908228998032835,0.0034060659178974
1859586511454273572,well chat easytous app dont need code techsavvi tool plu big question ai realli creat art cultur ethic side share thought techtrend aiart,0.022329858936870534,0.012168594719000466,0.004818712690745291,0.025889590651740388,-0.0065725701455753354
1859574022821847356,sayuriartsi great post use ai art ethic way find could work use art made gener art,0.021150740105569846,0.01367064140343117,0.006005821932249645,0.022595984585071505,-0.004002432100866839
1859566791460049049,kimmonismu test compar human art cherrypick ai arthardli fair fight sever human artwork featur weird topic moral dislik ai art alway spot ai art may becom fulli indistinguish ethic implic remain quit murki,0.022485377966596068,0.008596419324520304,0.0026104646062826893,0.02477321012658653,-0.005556792598427265
1859551721283780747,liron peopl realli think art end product gawk issu ai isnt qualiti fundament ethic issu could make ai imag indistinguish realiti id still fact even,0.0030818825227299125,-0.00012608225476856043,0.010108327773865076,0.007600386627024695,-0.004268498686644247
1859544512420327584,ai creativ ethic horizon dive fascin world artifici intellig machin creat art compos music even write poetri ai artificialintellig ethic superintelligentai futuretech aiart,0.09341268206868997,0.016351574858006968,0.0037354832564316202,0.08382912163324599,0.003162588555315018
1859508238959472802,xma onlystor art aifaitheth ethic jhonnyvallejossolano sale buy nft collect aifre free ia freedom,0.03316173748853419,0.005994564632740337,0.002401576875624766,0.026799287853184688,0.0006028249391094817
1859507740474814798,qubit xma onlystor art aifaitheth ethic jhonnyvallejossolano sale buy nft collect aifre free ia freedom,0.03316173748853419,0.005994564632740337,0.002401576875624766,0.026799287853184688,0.0006028249391094817
1859473824216993964,yle saturday novemb also featur perspect research fine art academi lectur valu ai art ethic question rais yle finland nation public broadcast compani,-0.020737425073289576,-0.00359092032684381,0.002516518593989891,-0.01776064209170693,-0.004196226123877567
1859460413601218715,bait doesnt mean ai art use ethic,0.03592420394039188,0.009048369090155786,0.005298180129252459,0.027402011190086596,-0.0005587097448753486
1859397672798650416,power tech amp ascii fuel cursor ai wibwob leverag ascii art visual dynam danc art logic exampl ascii copi code topic includ ethic ai symbiosi psychedel data visual decentr meme,0.014352088316399595,-0.001694483553683913,0.008273886408457422,0.016488225844937324,-0.002749233581654192
1859363258421084413,liron peopl qrting like dunk peopl dislik ai art ethic reason like say stupid dumb dumb hate sweatshop labour think shirt made sweatshop higher qualiti stitch regular peopl,0.47614314530991014,0.06767983709472652,0.037913046872777405,0.43296719332695677,0.00930473496444667
1859350745453297900,use ai art shitpost doesnt steal job end user fault scrape data arent ethic problem use ai creat commerci like cocacola that bad that lot union job got replac real benefit,0.09342815988212852,0.034980529011288695,0.007245226542140123,0.07342246695194962,0.002025831172538387
1859344845916999784,explor latest issu intersect tackl interplay art technolog knausgaard scifi pivot ethic ai creativ spark engag discuss read artandtech digitalart,-0.006521812112960684,0.0011646347923527436,0.0014288791694160642,0.0002680152665032829,-0.0025573948064812916
1859316316886196371,thenagaraen critheadsgam trolllordgam alreadi said unless prove ai use ethic train art art got consent dont care much sacrific give money someon sacrif much time effort didnt use ai,0.043341189601520114,0.008626595298839669,0.008485137666056462,0.029425004802167858,0.007759771604413321
1859296931307978792,stir abyss ai creator may redefin art breach aesthet rais ethic storm authorship democrat art realm grave human effort artevolv,0.022651227739225625,0.004873991025737702,0.0026104646062826893,0.012665651797882581,0.0010834192599530777
1859222540259934535,find funni peopl describ ai art soulless lack depth say your look hard enough talk ethic concern make amp use ai art undeni amaz imag creat everi day favourit,0.09802217333025062,0.02397331226715741,0.012244140396295372,0.09456513530684499,0.0027318725307600216
1859186408537120896,hey tech enthusiast let dive aipow creativ ai transform art music write redefin imagin let explor tool boost creativ tackl ethic question join live chat aiart innov,0.017093117122521616,0.020757604008236452,0.007503126657148539,0.014058134203098226,0.0010603001953064257
1859159802540102072,excit time ai know ai gener realist art music har technolog crucial ensur ethic practic inclus let shape futur ai benefit everyon artificialintellig aidevelop inno,0.05214344531033281,0.025203783608868997,0.010239424441408513,0.029345091162704,0.0026030825953316044
1859109709975892451,yea jump post gt guru epic ethic art hacker ladi amp gentl freak gt fucktalk openai googl anthrop struggl build advanc ai,0.040899900561510216,0.01756029455249676,0.0036600034251324247,0.028817772837441948,0.0008794673170481938
1859082679255474523,think intent enough justif pay royalti anim compani liter make money art medium action ethic ai pay artist,0.03450398025485871,0.008788992652156269,0.004894884357514773,0.03721488565907106,-0.004924591061607214
1858965591190892868,kikuatama idk peopl realli care yet care wrong say ethic tell peopl truth ai art model say moral ego hope gain argu need speak bruh,0.07134065573866823,0.012132348534631675,0.02235108341136898,0.05618133700183427,0.0002317265817480896
1858964113474678840,kikuatama bruh anoth comment say forc law yet say doesnt matter ethic plu speak like ppl like us chang rule easi campagin liter spread awar uneth way ai art model,0.03662117211066247,0.02319354011783272,0.006387360734052291,0.025023462854318487,-0.004840868862035951
1858938072726954312,there still time appli next gener tech booster scholarship program chanc break tech cuttingedg field free whether want pick skill gener ai master art ethic hack kickstart career,0.029770867550587478,-0.008505672607719438,0.002401576875624766,0.016867586847884777,-0.005862364763443733
1858929992496742493,cat coquillett articl ai art explor ethic priorit origin mustread aiinart creativeeth arttech,0.03338010705451282,0.002360026543252075,0.0036600034251324247,0.018802753506172123,0.004109451053551087
1858912879405088822,rwaypoint carsoncantcod beantwilli understand argument work fine art captial f that ai cant fulli replac artist level art creat ethic reason,0.06684958920125958,0.013072616389816109,0.0029714752121658998,0.04926958706590853,-0.0012158642451676367
1858893502324654165,yolotaub ultim unhelp discuss mislead know long nuanc take dont get reaction spread constant fear monger someth educ one isol know ethic ai support antiai art caus,0.06063481512179307,0.016733091389127278,0.016071875404797997,0.03962327276366091,-0.00040940580525168635
1858827156345766311,citlonen hagenshagen lifeatriot inevit like photoshop digit art everybodi say digit paint lazi goal make ai ethic possibl make artist paid,0.054398251672146014,0.013317511346519406,0.007791360587731333,0.043149552597594384,-0.002902097445386315
1858757916406210656,genuin question ethic take someon ai gener art use refer commiss genuin real artist harm meant support ai whatsoev genuin curiou,0.03837893564938128,0.010786260680535852,0.004966575108402778,0.029498465390140942,-0.002285523318488244
1858727730444915021,bufoniepur dapperskelton raxdflipnot ai art simpli differ artist craft photograph often get job portrait landscap rather photorealist painter produc art effici true ai artist fast food situat ye ethic,0.024273347958920506,0.005655523574793682,0.006330737657396828,0.013201610137182105,0.005146472556720455
1858648670813512050,sort concern environment ethic etc ai particular perspect ai wrt movi new like affleck nuanc delin use case ai basic tradesman craft know work art know stop,0.05479317752720424,0.01731559336425189,0.011605100590807075,0.044693553695475,-0.0005869313770343393
1858600511781367813,ai im ok ethic origin artist give permiss dont see anyth wrong dont steal art style,0.037620445788939,0.009303482253283464,0.006813709841726388,0.02334131342311941,0.001567296986735999
1858590385288999246,ai art rais sever ethic issu im afraid even agre shouldnt done due basic theft alreadi stop mechan latio took second free fuck cool,0.11828366989724086,0.08658323743591449,0.006819190355973882,0.07922136602401512,-0.0035057905406737254
1858339848802779584,mizuenaaki lamoaoao ai art alway like unapp look like even rub one artifici eugh need get work make balanc ethic project sekai porn honestli right,0.056643677222376856,0.008619754649444755,0.009279257345401455,0.05281030243514152,-0.0011383851966025108
1860724178308997320,ai redefin creativityor kill algorithm compos music write stori creat art expand human express replac imit creativ becom formula happen soul innov ai creativ futur nl,0.06962742789050655,0.017693207022644243,0.009744366614905258,0.019346491568312904,0.0363871877496603
1860680038372261910,succeededmind tri reduc ai inspir content kill creativ,0.05975942556409475,0.008890751679666742,0.009744366614905258,0.02670310813169973,0.039155923288412546
1860556303040676161,rt ai isnt kill creativ peopl steal content sure someon pretti badass wrote tweet min,0.06566986761599303,0.010685653204239729,0.015998820946043532,0.032318657381754365,0.04326167377339899
1860462887229170055,ai kill creativ real impact innov stewarttownsend market saa ai,0.06654644741503339,0.013417056594133002,0.008699064810911797,0.034547443990253536,0.03756249141560328
1860439937663008997,rt hendoai ai isnt kill creativ conform your afraid ai mayb youv blend lo,0.08794452120641422,0.013870757465652228,0.010652829923038107,0.04607413794500799,0.04446997195048742
1860429895060664387,ai isnt kill creativ peopl steal content sure someon pretti badass wrote tweet mine tag sourc know said,0.058178316543491065,0.012156966272166086,0.018691191389214205,0.01940784730890504,0.04427478973678597
1860371735071326488,ai isnt kill creativ conform your afraid ai mayb youv blend long,0.09101643172558933,0.016297640857436894,0.010652829923038107,0.04727502992787816,0.045778046152592386
1860284762868330656,design obsess ai kill job miss point ai master bore part grid space compon variant cant master empathi creativ tast that design matter ever ai era less,0.07168213484203803,0.02191796955631522,0.00998637330306158,0.04432327976168047,0.03501197643146267
1859865261249290592,cueiworid real asf atleast first year colleg wasnt last year actual learn shit need ban ai gener tbh tho feel like neg outweigh posit like take job terribl art kill creativ like kill,0.1878282954191226,0.08891240185319928,0.013407320430584966,0.09808336694683573,0.06747364036724954
1859665118516166831,outdat statu report kill innov faster corpor memo kill creativ time embrac ai join futur watch competitor zoom past workplaceevolut futureofwork,0.09345349898953102,0.007170997861096208,0.01582872980467809,0.03163926028588511,0.0750413450509773
1859612712382116326,ironi ai attempt simul human creativ simultan kill embrac chao human natur let machin turn quirk cookiecutt code age algorithm maintain unpredict ultim,0.06561417309015695,0.013138859485359467,0.012326814373739456,0.037489568497717216,0.043106789709381775
1859292577171898377,look token pure chao creativ ai kill tta,0.0815549845653654,0.01416860629654454,0.009744366614905258,0.052865516270812346,0.03669353752740372
1859292407222645189,vitalikbuterin starknet look token pure chao creativ ai kill tta,0.0815549845653654,0.01416860629654454,0.009744366614905258,0.052865516270812346,0.03669353752740372
1859292359281831964,ayamiyagotchi look token pure chao creativ ai kill tta,0.0815549845653654,0.01416860629654454,0.009744366614905258,0.052865516270812346,0.03669353752740372
1859290124208529594,khouuba look token pure chao creativ ai kill tta,0.0815549845653654,0.01416860629654454,0.009744366614905258,0.052865516270812346,0.03669353752740372
1859116982047531108,ive test dozen ai design tool save hour other gimmick secret focu tool simplifi without kill creativ,0.033422907243016275,-0.0017453985879674538,0.012469866605315901,0.0042067629261914406,0.03809419481481907
1858799683121860801,cocacola ai your kill creativ brown tornado doesnt look like coca cola look like shit,0.22331068575560323,0.09399404157350842,0.010652829923038107,0.159142450846431,0.0355543741395023
1858748103857172741,ai design isnt kill creativ amplifi rememb fear photoshop stori embrac tool like runway video midjourney visual jasper copyeffici doesnt dilut art,0.05882386867967389,0.003995095047947762,0.014641418990916023,0.03143130404301038,0.032821679619413575
1858741215245619473,beethoven didnt need ai tiktok autotun make music last centuri what excus obsess tech talent kill creativ mayb time stop blame algorithm start practic,0.1030518129540806,0.0030340263596492804,0.013203911700263875,0.060681419767245434,0.04281029804315598
1858702433658040792,ai kill creativ,0.055740120307920804,0.007904451092793753,0.009744366614905258,0.02429014735910356,0.0373661855487865
1858654981840048199,influx monochromat steril relentlessli clean aestheticschampion tech giant flatten creativ express uniform instead kill creativ automationai potenti usher new era bold divers imagin design,0.02365860045486661,0.006994475841630252,0.010068246529042585,0.001160112645074169,0.031350592210182826
1858495333275177010,ai art content gener cool theyr kill creativ,0.07915288385252012,0.01298040509605543,0.011287619815653693,0.03973463874639971,0.03569056978893419
1858407544244383941,noth say christma like soul suck creativ kill ai wow jolli,0.16794954281680308,0.052839208625148994,0.010891232340710594,0.11371524386459068,0.037251574400829365
1860904765250548030,etcviperida misinform usco taken conserv approach regard regist copyright ai art court rule address whether prompt ai art qualifi human authorship also bear point made,-0.0033307868103916553,-0.005419454566012767,0.0036600034251324247,-0.01145832372311343,0.0020010523694439617
1860903700673237277,ecutruin dont know that consensu us copyright law moment last heard ai gener art rule non copyright assert correct wouldnt rule copyright own gener compani even ai,0.039927012998136446,0.014926396575617052,0.0061626274314985,0.022009447322505666,-0.002053583840630012
1860878937355591845,ye use ai art prompt free person use without permiss incom groceri money educ chariti otherwis make offer microsoft own copyright might duplic imag content creator infring,0.02781519998161369,0.0036194525900786687,0.007330502937071548,0.005982284167192348,0.007853850147726518
1860854777980080591,vtubermem im confus copyright infring isnt thing case mayb support ai art,0.029819278719553095,0.0015306445057834742,0.005492454379601166,0.010514279375404726,0.012204319325505357
1860832829476610121,rt mattkaufenberg pepsi swap cocacola logo use commerci sinc cant copyright ai,0.025117398042719587,0.009604965621472939,0.005540186817408784,0.018533603683880837,0.0007062948556198134
1860747008421527650,free ai art gener seaart ai seaart aiart stablediffusionfranklin stewart ai charact develop team copyright,0.03497808882723219,0.011193647494282295,0.0036372778945110364,0.028428533841273376,-0.0031058380498806635
1860655104224887221,antiai app attract half million artist away instagram social media platform seen surg popular skyrocket user virtual overnight ai copyright art,0.027253413540669888,0.0033349180085769413,0.0036600034251324247,0.04251413586310725,-0.002782447013210224
1860614773743743011,well wait death anyon make ai art copyright amp person right work could liter use dejah thori erb john carter seri instead public domain,0.06824024013611442,0.005618293675816173,0.009562527721614575,0.051603525366135564,0.018378799310737444
1860605647320145935,rt,0.021618019167857726,0.0033368373870170994,0.0036600034251324247,0.014256433846667641,0.0023284224640825616
1860552839325712424,naegiko whynesspow know ai work take art compil doesnt learn make collag violat artist databas copyright,0.04066917966945961,0.005628414043718815,0.008080168709715193,0.023026811679993996,-0.001179404172280774
1860531871404454030,two path reject ai doubl copyright protect tradit art embrac ai accept open collabor world demand copyright protect use model ignor copyright wildli hypocrit,0.17498741247739966,0.020462899578865316,0.006918938329131255,0.15468490588136005,-0.00452655577668298
1860480559446659308,free ai art gener seaart ai seaart aiart stablediffus franklinstewart ai charact develop team copyright,0.025610592221065202,0.010667340317765492,0.002401576875624766,0.017457234510172108,-0.0031058380498806635
1860470034411266357,liter theft ai produc imag work take cant copyright art style ai differ human aspect threat job argument actual hold intellectu weight realli,0.0185727761922435,0.011669661323392769,0.004822688162883389,0.011689340480878127,0.0004608917965043676
1860462544571265417,brobearvalt copyright law suppos protect uphold right creat art subject peopl lost time link human right freedom express due money thing becom invert ai easier attack vs adob,0.043501463105368066,0.011900335491046911,0.01522271742845015,0.009255110336278571,0.005857012402698103
1860455341311557945,sadboiwesley im artist despis ai art much honestli look bad copyright issu emb train ai hope vanish dont gener everyon except artist like ai art,0.08971680918040582,0.03216437142300946,0.005272978615715879,0.0667333782046255,0.002647614256172525
1860446043860590661,week late discours think hirohiko araki statement ai art fuck suck mayb translat blame seem clear realli care standpoint violat copyrightipetc fuck rich come peopl,0.34294417436244284,0.20413027085126426,0.026190477932076336,0.2429769193266776,0.003991344865609568
1860442919619969119,isnt tell artist make pictur mario luigi dont tell make would copyright either way wayi often peopl clown ai abl make origin piec art time peopl hate ai make,0.074567016250973,0.013852649646281636,0.029551041017869477,0.04412215901938712,0.005006536720183268
1860418063398486511,thing copywrit infring mani peopl complain ai dont actual respect copywrit especi youtub communist publicli own art antithet copyright youtub disregard copyright video thumbnail,0.03681471483999298,0.01615924303886543,0.0020150635899555775,0.022025153138274835,0.005956028370494014
1860395843028758603,lilbromous naegiko pro ai right guy there right databas fill scrape art movi etc stolen openai recent delet evid copyright lawyer took cought use brain mate,0.10994293166784341,0.01681123926088624,0.015757270233165047,0.08371294030322712,0.0035418462369569397
1860383029216313730,actual ai art came amount sale seen freelanc site tripl art reason simpl busi peopl want copyright ai art copyright stand alon pure gener piec,0.09047740405649175,0.015042810393896643,0.008489277222148775,0.061137377615321536,-0.0010610174865044808
1860308460480467044,copyright age ai complex us court deni aionli art copyright china offer protect impact creator amp platform like dall stabl diffus midjourney copyright digitalart,0.049309965145029666,0.01863591979763364,0.004706895047953665,0.030150290691286174,0.0018979063213952077
1860247448637055395,heidykhlaaf yeah draft problem finish email chair work group respons guidanc copyright transpar due disregard art artist creator mention relev preced law except ai act,0.08831026299334072,0.015956119444754755,0.008320221638475263,0.06937878707084105,-0.0014758775286071294
1860192955413479528,imo art inher intang unless occupi physic space thu like cant stolen lol state ai steal art train work oper mental framework allow piraci treat theft copyright idea,0.10581612084789734,0.014895318922289907,0.010286962309930339,0.06956305861323668,0.002740853547723172
1860191726062940263,happen ai art doesnt need exist work copi get copyright issu advanc inevit one day ai wont need steal learn,0.01795665712313057,0.0033101118446959375,0.004965646780030782,0.010042939734191882,0.006913125760781209
1860143259789721791,bonegpt copyright law protect aigener art could teach consid creat cours gener trollqual art use ai monet skill,0.042261321383718825,0.007544087657483215,0.005298180129252459,0.020147621137274654,0.0008700696853221872
1860141261073662278,aigener piec art prize ignit discuss creativ copyright essenc art aiart ethicsintech,0.008018212698389041,0.00637178294389584,0.0036600034251324247,0.0028075912919828545,-0.0002756403572971829
1860125332994728436,iryantldr im pessimist ha copyright touchi subject come ai art especi,0.0348975137356681,0.007967817804199112,0.0036600034251324247,0.03294179453378096,-0.0012319075310376509
1860089795873284545,tomasandila ye use ai art prompt free person use without permiss incom groceri money educ chariti otherwis make offer microsoft own copyright might duplic imag content creator infring,0.02781519998161369,0.0036194525900786687,0.007330502937071548,0.005982284167192348,0.007853850147726518
1860088540119597379,daveshapi effici develop way copyright hold develop back peopl surviv mechan gather much resourc keep exist next thing know whine ai abl make nice art,0.034773386340512816,0.006037038435533309,0.012045598737015262,0.01534111277354775,0.011373457882881303
1860055375812436067,monachikosx charismaticgeto alreadi put place liter cannot copyright ai art wanna know caus law know yall bunch thiev coward cri bulli yall deserv laugh liter steal shit ppl,0.29777201275030435,0.11709251089433849,0.007669813221415857,0.22990239707869747,0.017253710005734266
1860005933742706881,rt got love email twitter support today compani use ai find file copyright takedown art bc,0.030190934209034525,0.014127525459993047,0.00776420231043096,0.013605432121879134,5.8975327639681184e-05
1859997267194986650,runfortheskil ecutruin theproteind liron specif exampl would consid infring would clearli deriv work copyright law also meet legal test substanti similar fact ai model train art doesnt mean meet,0.003751163509018777,0.004360245747660096,0.006394046536392125,-0.010293073780186894,-0.0013397767699356985
1859943030679294134,gm listen et morn ill talk ai art copyright law favorit stuff nerd,0.03839164974767145,0.00792081207276005,0.0036600034251324247,0.027443287269029913,-0.0027256738505670557
1859933043513082193,rt adelhansha tbh new to yall miss someth import ai thing absenc copyright x use work freeli,-0.010847810558403215,0.001234596798621913,0.005514761390493528,-0.005928444744139748,-0.0027749226438786396
1859826135665869040,copyright origin art artist ycn ai follow account,0.023732235368951138,0.000235435757380813,0.0036600034251324247,0.02325377495039614,-0.0003230968292687684
1859780046183186557,mm exact scenario actual im buf copyright law fight ai art artist think protect actual nintendo bot go swoop claim art well see win fight,-0.0002474352617786932,-0.001693220782459039,0.0055265283991858,-0.0071337648341623545,-0.005153835454507436
1859773472135647268,got love email twitter support today compani use ai find file copyright takedown art bc ai hit unrel art oc charact even associ copyright file cool anyway,0.044111541988374685,0.018579592587363247,0.00776420231043096,0.012815963059004776,0.0027603600677485692
1859647871269863626,churchofflarisu trolllordgam isnt accur usco taken restrict stanc regist copyright ai art howev court made broad rule ai art lack copyright protect fact chines court upheld copyright ai art,-0.014101426949008403,0.010764031409726212,0.003249176035309837,-0.024975223845918725,-0.006212489930355526
1859628167650214314,torydemocrat uklabour dont need ask permiss use ai gener content protect copyright law write prompt creat work art work give away come someon like ai,0.0750303822991874,0.025176057313114564,0.0034371103270067612,0.05507475069629322,0.004829085180060797
1859627607504879967,cryptocollect digitalasset ai nft crypto anim digit collect nft potenti disrupt innov artindustri evolut art ownership amp copyright,0.027415351897125517,0.010760890527219355,0.0036600034251324247,0.02503283255466693,0.006203774692553417
1859539374091747837,yodanno ai doesnt work back artist use model scrape everyth find onlin real life photo art imag text descript reason copyright violat rule us court alreadi artist claim,0.06446345330418923,0.007796033232931449,0.004397127440382376,0.03000022565447524,-0.000451539332427127
1859532153299550652,trolllordgam think ai art mostli doesnt look good except obviou slight chang one exist nonai art awar cost effect smaller publish though dont realli think theyll stop use unless get copyright strike,0.044475449973520494,0.011535571597457338,0.0013034353372738416,0.02830235612312916,0.0010134197463454056
1859520725419163781,sayuriartsi brother im go make tier list say doesnt matter find counter argument make feel better im argu fact dont subject im done enjoy day rememb gener ai art copyright alway theft,0.056555232170649145,0.020296064339706592,0.006833773418992628,0.03401938667894531,-0.008125305220557964
1859506095665914364,littlemammith object ai art concern thing like copyright absolut peopl stomp feet ad insist garbag technic level,0.086490982140023,0.007783506748199368,0.009468675744691317,0.07042573351584015,0.007596858024827894
1859501441427149289,tbh new to yall miss someth import ai thing absenc copyright x use work freeli ad without warn permiss without pay creat content imag dont art anymor disgust,0.026674581572479098,0.0017855454930379713,0.007144608533989261,0.012565398348796896,0.0001641071683810445
